,0,1
0,12.350142,3.4346251
1,12.453001,3.2437456
2,12.393026,2.6458774
3,8.076854,0.21395148
4,7.641498,0.4199094
5,6.5308986,-0.6708524
6,7.8550634,0.549659
7,4.2165475,0.5895448
8,6.7788525,0.96378934
9,9.474586,2.0691214
10,4.8338075,0.71060413
11,6.557926,1.2349378
12,6.521297,0.110030375
13,11.796199,3.48907
14,11.471266,2.6909897
15,12.348039,3.977911
16,8.315622,2.0342555
17,9.430808,2.0043497
18,12.030089,3.7295828
19,6.3414702,-0.49855173
20,8.451701,1.7575943
21,11.933849,3.2741
22,7.939777,1.0320976
23,12.809624,2.8955767
24,5.088693,0.41680032
25,11.772065,2.85958
26,6.527728,0.6832047
27,6.6139627,0.7833073
28,12.294743,2.9694455
29,7.429891,0.08254664
30,8.366744,1.6878474
31,5.122902,0.6542732
32,7.8421125,0.25175002
33,6.952804,0.59276944
34,11.982485,2.9000592
35,4.2554736,0.5445824
36,8.139187,0.35403496
37,6.1444316,-0.73383015
38,6.4597144,-0.34235126
39,12.552474,3.1400244
40,7.9858074,1.4523004
41,11.535633,2.99979
42,12.667292,2.6135695
43,8.8075,1.8387549
44,4.3357706,0.29111743
45,12.432142,3.9354925
46,12.725017,2.6221628
47,7.3362293,0.7493657
48,7.54599,1.5249448
49,5.5321474,0.3884185
50,8.525242,2.0858152
51,7.4809723,1.2334775
52,7.0709558,1.4238124
53,4.971939,0.5429391
54,8.707384,1.6144832
55,8.569354,1.4142319
56,4.5409117,0.6785336
57,7.080044,0.93919784
58,12.480602,3.6142113
59,4.4746976,0.5232786
